conversation_id,date,interviewer,participant_alias,segment,role,age_range,care_context,transport_context,core_pain_point,pain_severity_1_to_5,pain_frequency,impact_logistical,impact_medical,impact_emotional,impact_financial,current_workaround,quote_1,quote_2,willingness_to_use,adoption_conditions,top_feature_requested,top_objection_or_risk,validation_signal,next_step_commitment,follow_up_date,notes
CP-001,2026-06-16,Founder,Kevin,Transportation Stakeholder,Driver,Adult,Seniors and medical riders,Non-emergency transport with schedule volatility,Appointments and transport status are not synchronized,5,Daily,Cascading delays and missed pickups,Missed or delayed care access,High stress for caregivers and riders,Wasted trips and time,Calls dispatch and reorders stops manually,"If one appointment runs long, it throws off the whole day.","If they had a way to see ETA, it would save everyone time.",Yes,Needs simple real-time visibility and alerts,Live ETA and status updates,Reliance on clinic/dispatch data quality,Strong,Open to continued feedback,2026-06-23,Conversation #1 field notes
CP-002,2026-06-16,Founder,Churchie,Patient,Dialysis patient,Adult,Dialysis-dependent care with repeated transport disruptions,Personal transportation instability affecting dialysis attendance,Transportation breakdowns repeatedly disrupt life-sustaining treatment access,5,Recurring,Missed or threatened attendance to time-bound treatment windows,Elevated risk of fluid overload and hospitalization when dialysis is missed,High stress and vulnerability due to no dependable backup,Potential emergency and downstream care costs,Tries to self-manage and reschedule without reliable backup,"Car has broke down a few times.","Yes I would use it.",Yes,Needs dependable backup coordination for critical treatment days,Reliability alerts and backup transport coordination,Lack of backup transport options,Strong,Open to continued feedback,2026-06-23,Case Study #2 dialysis conversation
CP-003,2026-06-16,Founder,Alyssa,Patient,Heart and asthma patient,Adult,Cardiology and procedure-related appointments,Insurance transportation with repeated cancelations and no-shows,Insurance transportation canceled ride without reliable notice causing missed care,5,Recurring,Missed scheduled visits and forced same-day status chasing,Missed heart appointment and surgery timing window,Frustration and reduced trust in transport process,Potential added costs from rescheduling and disruption,Manually checks ride status and attempts to re-coordinate,"I've actually had to miss my heart appointment and surgery this week because my insurance transportation canceled my ride at 2am.","They didn't even show up, or notify me.",Yes,Needs reliable alerts and backup options for critical visits,Real-time cancelation alerts and backup coordination,Limited provider choice under insurance constraints,Strong,Open to follow-up and additional feedback,2026-06-23,Screenshots from founder outreach conversation
CP-004,2026-06-16,Founder,Katina,Healthcare Professional,RN at Arkansas Baptist Hospital Little Rock,Adult,Hospital-based clinical care provider,Professional exposure to patient transportation barriers,Patients miss appointments due to unreliable or unaffordable transportation options,5,Recurring,Missed clinic appointments and fragmented patient care pathways,Delayed or missed medical care with health consequences,System-level awareness of transportation as a care barrier,Lost patient revenue and operational inefficiency,Triages patients based on observed barriers but lacks scalable support,"Some patients miss appointments b/c they don't have reliable transportation. have no gas money or can't afford a Uber or ride share.","Sometimes they depend on family members who schedules could change unexpectedly. Then there challenges with public transportation such as limited routes or whatever.",Yes,Needs evidence-based affordable patient support and healthcare workflow integration,Affordable or subsidized transportation coordination for patient populations,Healthcare system adoption and reimbursement model,Strong,Open to continued feedback and pilot involvement,2026-07-01,Facebook Messenger conversation with healthcare professional
CP-005,2026-06-16,Founder,Elijah,Healthcare Professional,Registered Nurse BSN,Adult,Primary and specialty care settings with recurring access barriers,Observed transportation barriers across diverse patient populations,Transportation barriers consistently prevent patients from attending primary and specialty appointments,5,Recurring,Missed appointments and delayed follow-up continuity,Delayed treatment and poorer outcomes including medication management disruptions,Patient stress and frustration due to unreliable access,Financial strain from fuel and transport costs,Patients rely on family or friends and ad hoc transportation arrangements,"Throughout my healthcare experience I have seen patients miss appointments due to transportation barriers.","Transportation challenges often lead to delayed treatment missed follow-up appointments medication management issues and poorer health outcomes.",Yes,Needs reliable communication and accessible affordable transport coordination,Reliability plus communication and accessibility improvements,Operational integration with existing healthcare workflows,Strong,Open to additional feedback and follow-up,2026-07-01,Direct validation interview with RN perspective
CP-006,2026-06-17,Founder,Monica,Caregiver,CNA / home health caregiver,Adult,Home health and caregiving support,Remote text-based exchange,Transportation barriers exist but insight was limited and non-specific,1,Rarely,Possible missed appointments with no detailed examples,No crisis or escalation reported,Minimal emotional detail,No financial detail,No workaround described,"Sometimes","Unreliable resources",No,Needs stronger examples and clearer patterns before adoption can be judged,No specific feature request surfaced,Limited specificity and no downstream harm reported,Weak,Continue caregiver outreach for stronger evidence,2026-07-01,Limited insight but still useful as a weak signal
CP-007,2026-06-18,Founder,Michelle,Caregiver,Parent caregiver using Medicaid transportation,Adult,Pediatric and specialty appointment support with wheelchair dependency,"Medicaid transportation (Verida) with wheelchair-accessible dependency, 72-hour scheduling constraints, and provider shortages",Inadequate wheelchair-accessible capacity and late provider failures force cancellations and emergency-only fallbacks,5,Recurring,"Night-before no-provider calls, blocked Little Rock runs, and cancellations with no viable backup","Delayed or missed required specialty and dental appointments; urgent non-emergency needs can escalate","High caregiver stress and burden from repeated transportation failures",Ambulance plus out-of-pocket Uber costs when transport fails,"Calls ahead and reschedules when possible; emergency and paid rides when no accessible provider is available","They need more wheelchair accessible vans and more drivers.","We took ambulance to the hospital then had to pay for Uber to dentist.",Unknown,"Needs medical-priority dispatch, wheelchair-accessible matching, and same-day urgent fallback options","Wheelchair-accessible matching, early capacity confirmation, and same-day urgent non-emergency backup","Insufficient accessible vans and drivers plus rigid 72-hour scheduling windows",Strong,Open to follow-up and clarification conversations,2026-07-02,Facebook Messenger follow-up with strong quote-backed evidence across medical logistical emotional and financial impact
CP-008,2026-06-19,Founder,Kevin Lee,Transportation Stakeholder,Healthcare transportation specialist and veteran advocate,Adult,"Clinical disability-focused transportation support and veteran advocacy operations","Clinic transportation coordination plus third-party and volunteer veteran transportation arrangements","Daily communication and coordination failures with frequent vehicle-type mismatches disrupt appointment access",5,Daily,"No communication between caregivers and dispatchers, unclear pickup times, late drivers, and wrong vehicles create delays and cascading scheduling disruptions","Missed or delayed care for vulnerable patients including disabled veterans needing specialty services","Patient discouragement plus staff and advocate frustration from repeated manual recovery",Operational inefficiency and repeated manual coordination burden,"Manual rescheduling, direct troubleshooting, and Uber Health pilot backup usage at VA Jackson, MS","Transportation reliability is the largest barrier to patients arriving on time.","Transportation should absolutely be part of the care process because patients cannot receive care if they cannot physically arrive.",Unknown,"Needs unified real-time visibility and integrated communication across clinic staff dispatch drivers caregivers and advocates","Real-time status visibility automated recovery and accessibility-aware vehicle matching","Fragmented and outdated systems with too many manual steps and no shared communication layer",Strong,Open to follow-up and solution feedback,2026-07-03,Dual perspective from clinic operations and veteran advocacy business validates transportation-to-care orchestration need
CP-009,2026-06-24,Founder,Jessica Pate,Caregiver,Healthcare caregiver,Adult,Healthcare agency or caregiving organization in Central Arkansas,Not specified,Systemic operational chaos and dysfunction as a defining feature of healthcare caregiving environment,3,Recurring,Coordination gaps and unclear responsibilities create interpersonal and operational friction,Downstream care consistency risk when caregiver environments are chaotic,High frustration and emotional stress from endemic systemic drama,Not specified,No workaround described,"Drama !!!!!!! I've never seen so much drama in my life till I joined healthcare.",Not applicable,Unknown,Needs reduced operational friction and clearer coordination structures,No specific feature request surfaced,Brief colloquial signal with limited operational specificity,Moderate,No follow-up commitment established,TBD,Public Facebook group comment in Caregivers of Central Arkansas; indirect but consistent with systemic dysfunction pattern
CP-010,2026-06-24,Founder,Marti Cain,Caregiver,Home health caregiver (agency-based),Adult,Home health agency in Central Arkansas with multi-client daily routing,Multi-client daily routes with no mileage reimbursement across service area,No mileage reimbursement and multi-client routing create direct transportation cost burden on caregivers,4,Daily,Multi-client routing overhead with no coordination support; inefficient self-managed routes,Patient care reliability risk when caregivers cannot afford to travel consistently,Frustration and underappreciation from bearing uncompensated logistical burden,Direct out-of-pocket gas and mileage costs with no reimbursement,Self-manages multi-client routes independently with no agency tooling,"Home Health through agencies don't pay gas mileage, we have to see several clients a day in order to reach 40 hour weeks due to clients only being approved for minimum hours, no overtime pay, and typically unappreciated.",Not applicable,Unknown,Needs route optimization and mileage tracking or reimbursement coordination,No specific feature request surfaced but routing and compensation tooling implied,Agency structural constraint limits what a coordination platform alone can fix,Strong,No follow-up commitment established,TBD,Public Facebook group comment in Caregivers of Central Arkansas; specific and financially grounded transportation cost burden signal
